timestamp,source_service,destination_service,http_method,path,status_code,latency_ms
2026-02-10T10:00:03.888Z,order-svc,orders-db,POST,/db/write,200,12.84
2026-02-10T10:00:07.779Z,payment-svc,payments-db,GET,/db/read,200,10.06
2026-02-10T10:00:09.000Z,order-svc,payment-svc,POST,/internal/pay,201,51.95
2026-02-10T10:00:10.241Z,user-svc,users-db,GET,/db/read,200,10.98
2026-02-10T10:00:11.702Z,user-svc,users-db,GET,/db/read,201,11.19
2026-02-10T10:00:15.734Z,order-svc,inventory-svc,POST,/internal/reserve,200,28.43
2026-02-10T10:00:20.014Z,api-gateway,user-svc,POST,/api/users,200,38.76
2026-02-10T10:00:22.828Z,api-gateway,user-svc,GET,/api/users,201,18.35
2026-02-10T10:00:24.128Z,api-gateway,order-svc,GET,/api/orders,200,30.45
2026-02-10T10:00:27.472Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.1
2026-02-10T10:00:31.488Z,payment-svc,payments-db,GET,/db/read,201,14.38
2026-02-10T10:00:32.792Z,api-gateway,user-svc,GET,/api/users,200,18.84
2026-02-10T10:00:36.652Z,api-gateway,order-svc,POST,/api/orders,200,24.6
2026-02-10T10:00:40.549Z,api-gateway,user-svc,GET,/api/users,200,25.43
2026-02-10T10:00:42.477Z,user-svc,users-db,GET,/db/read,200,7.87
2026-02-10T10:00:45.137Z,order-svc,payment-svc,POST,/internal/pay,200,37.15
2026-02-10T10:00:49.589Z,order-svc,orders-db,POST,/db/write,200,11.58
2026-02-10T10:00:53.112Z,api-gateway,order-svc,GET,/api/orders,200,30.1
2026-02-10T10:00:57.914Z,user-svc,users-db,GET,/db/read,200,9.54
2026-02-10T10:01:00.635Z,payment-svc,payments-db,GET,/db/read,200,10.25
2026-02-10T10:01:02.045Z,order-svc,inventory-svc,GET,/internal/stock,200,12.14
2026-02-10T10:01:03.952Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.09
2026-02-10T10:01:08.573Z,order-svc,payment-svc,POST,/internal/pay,200,41.36
2026-02-10T10:01:09.687Z,payment-svc,notification-svc,POST,/notify/payment,200,29.58
2026-02-10T10:01:12.930Z,payment-svc,payments-db,POST,/db/write,201,14.17
2026-02-10T10:01:16.799Z,order-svc,orders-db,POST,/db/write,201,7.91
2026-02-10T10:01:17.974Z,payment-svc,payments-db,POST,/db/write,200,20.38
2026-02-10T10:01:19.864Z,order-svc,orders-db,POST,/db/write,200,9.79
2026-02-10T10:01:24.792Z,user-svc,users-db,GET,/db/read,200,10.37
2026-02-10T10:01:27.433Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.76
2026-02-10T10:01:31.980Z,payment-svc,payments-db,POST,/db/write,200,24.39
2026-02-10T10:01:33.708Z,api-gateway,order-svc,GET,/api/orders,200,27.44
2026-02-10T10:01:36.599Z,api-gateway,user-svc,POST,/api/users,200,27.26
2026-02-10T10:01:41.255Z,order-svc,inventory-svc,GET,/internal/stock,200,15.44
2026-02-10T10:01:42.257Z,user-svc,users-db,POST,/db/write,200,16.59
2026-02-10T10:01:43.955Z,user-svc,users-db,POST,/db/write,201,11.09
2026-02-10T10:01:48.911Z,order-svc,inventory-svc,GET,/internal/stock,200,14.32
2026-02-10T10:01:50.871Z,payment-svc,notification-svc,POST,/notify/payment,200,38.3
2026-02-10T10:01:52.262Z,payment-svc,payments-db,POST,/db/write,200,17.57
2026-02-10T10:01:55.186Z,user-svc,users-db,POST,/db/write,200,10.75
2026-02-10T10:01:59.933Z,api-gateway,user-svc,POST,/api/users,200,31.41
2026-02-10T10:02:03.515Z,payment-svc,payments-db,GET,/db/read,200,11.9
2026-02-10T10:02:05.007Z,user-svc,users-db,POST,/db/write,200,18.47
2026-02-10T10:02:09.773Z,api-gateway,user-svc,GET,/api/users,200,14.27
2026-02-10T10:02:12.792Z,user-svc,users-db,GET,/db/read,200,7.98
2026-02-10T10:02:14.614Z,order-svc,payment-svc,POST,/internal/pay,200,40.79
2026-02-10T10:02:17.550Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.96
2026-02-10T10:02:19.790Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.31
2026-02-10T10:02:22.985Z,api-gateway,user-svc,POST,/api/users,200,25.47
2026-02-10T10:02:27.817Z,order-svc,payment-svc,POST,/internal/pay,200,44.64
2026-02-10T10:02:28.830Z,payment-svc,payments-db,POST,/db/write,201,25.54
2026-02-10T10:02:32.788Z,api-gateway,order-svc,POST,/api/orders,201,33.53
2026-02-10T10:02:35.975Z,api-gateway,user-svc,POST,/api/users,201,27.38
2026-02-10T10:02:39.476Z,order-svc,orders-db,POST,/db/write,200,9.96
2026-02-10T10:02:43.684Z,api-gateway,order-svc,GET,/api/orders,200,24.75
2026-02-10T10:02:47.229Z,payment-svc,notification-svc,POST,/notify/payment,200,28.54
2026-02-10T10:02:48.432Z,payment-svc,notification-svc,POST,/notify/payment,200,31.16
2026-02-10T10:02:50.234Z,api-gateway,order-svc,POST,/api/orders,201,26.74
2026-02-10T10:02:52.493Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.59
2026-02-10T10:02:57.230Z,user-svc,users-db,POST,/db/write,200,14.25
2026-02-10T10:02:58.307Z,api-gateway,user-svc,POST,/api/users,200,38.17
2026-02-10T10:03:03.056Z,api-gateway,order-svc,GET,/api/orders,200,28.92
2026-02-10T10:03:04.488Z,api-gateway,user-svc,POST,/api/users,200,22.09
2026-02-10T10:03:07.272Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.26
2026-02-10T10:03:08.345Z,api-gateway,order-svc,GET,/api/orders,200,18.58
2026-02-10T10:03:10.071Z,payment-svc,payments-db,GET,/db/read,200,12.47
2026-02-10T10:03:12.945Z,order-svc,orders-db,POST,/db/write,201,9.36
2026-02-10T10:03:17.313Z,payment-svc,notification-svc,POST,/notify/payment,200,27.2
2026-02-10T10:03:18.751Z,api-gateway,order-svc,POST,/api/orders,200,35.36
2026-02-10T10:03:23.274Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.89
2026-02-10T10:03:26.164Z,api-gateway,user-svc,POST,/api/users,200,34.39
2026-02-10T10:03:29.465Z,api-gateway,user-svc,GET,/api/users,200,25.39
2026-02-10T10:03:31.963Z,api-gateway,user-svc,POST,/api/users,201,34.06
2026-02-10T10:03:36.600Z,payment-svc,payments-db,POST,/db/write,201,22.82
2026-02-10T10:03:39.295Z,user-svc,users-db,GET,/db/read,201,8.2
2026-02-10T10:03:42.453Z,order-svc,payment-svc,POST,/internal/pay,200,50.76
2026-02-10T10:03:46.548Z,api-gateway,order-svc,GET,/api/orders,201,18.02
2026-02-10T10:03:48.565Z,api-gateway,order-svc,GET,/api/orders,201,21.27
2026-02-10T10:03:50.583Z,user-svc,users-db,GET,/db/read,200,12.57
2026-02-10T10:03:52.723Z,user-svc,users-db,POST,/db/write,200,15.44
2026-02-10T10:03:55.607Z,api-gateway,order-svc,POST,/api/orders,200,39.79
2026-02-10T10:04:00.576Z,user-svc,users-db,POST,/db/write,200,16.03
2026-02-10T10:04:04.703Z,order-svc,inventory-svc,GET,/internal/stock,201,17.43
2026-02-10T10:04:09.021Z,payment-svc,payments-db,POST,/db/write,200,23.69
2026-02-10T10:04:12.969Z,payment-svc,notification-svc,POST,/notify/payment,200,35.85
2026-02-10T10:04:17.452Z,api-gateway,order-svc,GET,/api/orders,201,28.05
2026-02-10T10:04:20.033Z,payment-svc,notification-svc,POST,/notify/payment,200,33.24
2026-02-10T10:04:23.212Z,api-gateway,order-svc,POST,/api/orders,200,28.61
2026-02-10T10:04:27.377Z,payment-svc,payments-db,POST,/db/write,200,17.23
2026-02-10T10:04:29.507Z,order-svc,inventory-svc,POST,/internal/reserve,200,32.42
2026-02-10T10:04:31.081Z,payment-svc,notification-svc,POST,/notify/payment,200,22.39
2026-02-10T10:04:35.313Z,payment-svc,payments-db,POST,/db/write,200,18.52
2026-02-10T10:04:37.282Z,payment-svc,notification-svc,POST,/notify/payment,201,25.55
2026-02-10T10:04:39.236Z,user-svc,users-db,GET,/db/read,201,10.41
2026-02-10T10:04:41.011Z,payment-svc,payments-db,GET,/db/read,200,8.85
2026-02-10T10:04:43.631Z,payment-svc,payments-db,GET,/db/read,201,11.88
2026-02-10T10:04:45.745Z,api-gateway,order-svc,POST,/api/orders,201,28.42
2026-02-10T10:04:50.720Z,api-gateway,user-svc,POST,/api/users,201,21.9
2026-02-10T10:04:55.690Z,api-gateway,user-svc,GET,/api/users,200,16.81
2026-02-10T10:04:57.456Z,payment-svc,payments-db,GET,/db/read,201,12.94
2026-02-10T10:05:02.157Z,payment-svc,payments-db,POST,/db/write,200,21.09
2026-02-10T10:05:04.764Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.01
2026-02-10T10:05:06.534Z,payment-svc,notification-svc,POST,/notify/payment,200,31.57
2026-02-10T10:05:11.156Z,user-svc,users-db,GET,/db/read,201,9.93
2026-02-10T10:05:14.031Z,api-gateway,user-svc,GET,/api/users,200,19.9
2026-02-10T10:05:15.230Z,user-svc,users-db,POST,/db/write,200,13.16
2026-02-10T10:05:19.831Z,order-svc,payment-svc,POST,/internal/pay,200,40.01
2026-02-10T10:05:21.756Z,api-gateway,order-svc,GET,/api/orders,201,22.75
2026-02-10T10:05:25.447Z,api-gateway,user-svc,POST,/api/users,200,27.91
2026-02-10T10:05:29.406Z,payment-svc,payments-db,GET,/db/read,200,15.31
2026-02-10T10:05:31.761Z,order-svc,inventory-svc,POST,/internal/reserve,200,25.6
2026-02-10T10:05:35.968Z,order-svc,orders-db,POST,/db/write,200,7.07
2026-02-10T10:05:38.416Z,order-svc,orders-db,POST,/db/write,200,10.6
2026-02-10T10:05:40.950Z,user-svc,users-db,POST,/db/write,200,11.01
2026-02-10T10:05:43.277Z,user-svc,users-db,POST,/db/write,200,11.59
2026-02-10T10:05:46.444Z,api-gateway,order-svc,POST,/api/orders,201,29.39
2026-02-10T10:05:48.979Z,order-svc,inventory-svc,GET,/internal/stock,200,11.62
2026-02-10T10:05:50.898Z,user-svc,users-db,GET,/db/read,200,12.96
2026-02-10T10:05:53.630Z,api-gateway,order-svc,GET,/api/orders,201,20.22
2026-02-10T10:05:58.336Z,payment-svc,payments-db,POST,/db/write,200,17.78
2026-02-10T10:06:03.114Z,order-svc,orders-db,POST,/db/write,200,8.8
2026-02-10T10:06:06.134Z,api-gateway,order-svc,GET,/api/orders,200,26.07
2026-02-10T10:06:07.544Z,order-svc,payment-svc,POST,/internal/pay,200,46.22
2026-02-10T10:06:12.216Z,payment-svc,payments-db,GET,/db/read,200,13.42
2026-02-10T10:06:14.305Z,payment-svc,payments-db,POST,/db/write,201,24.65
2026-02-10T10:06:15.942Z,api-gateway,order-svc,GET,/api/orders,200,23.98
2026-02-10T10:06:19.125Z,api-gateway,order-svc,POST,/api/orders,200,45.42
2026-02-10T10:06:22.406Z,user-svc,users-db,POST,/db/write,200,17.66
2026-02-10T10:06:26.554Z,api-gateway,user-svc,POST,/api/users,201,36.91
2026-02-10T10:06:30.200Z,payment-svc,payments-db,GET,/db/read,200,10.47
2026-02-10T10:06:31.921Z,payment-svc,notification-svc,POST,/notify/payment,200,25.59
2026-02-10T10:06:35.241Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.1
2026-02-10T10:06:38.091Z,user-svc,users-db,POST,/db/write,200,15.53
2026-02-10T10:06:41.118Z,api-gateway,user-svc,GET,/api/users,201,25.74
2026-02-10T10:06:43.541Z,user-svc,users-db,POST,/db/write,200,18.63
2026-02-10T10:06:45.842Z,user-svc,users-db,GET,/db/read,200,8.14
2026-02-10T10:06:50.410Z,api-gateway,order-svc,POST,/api/orders,200,24.77
2026-02-10T10:06:51.768Z,payment-svc,payments-db,POST,/db/write,200,14.75
2026-02-10T10:06:54.995Z,payment-svc,payments-db,GET,/db/read,201,12.15
2026-02-10T10:06:56.018Z,api-gateway,user-svc,GET,/api/users,200,21.9
2026-02-10T10:06:59.525Z,api-gateway,order-svc,GET,/api/orders,200,27.48
2026-02-10T10:07:02.861Z,api-gateway,user-svc,POST,/api/users,200,26.7
2026-02-10T10:07:03.955Z,order-svc,orders-db,POST,/db/write,201,12.32
2026-02-10T10:07:05.181Z,payment-svc,notification-svc,POST,/notify/payment,200,36.4
2026-02-10T10:07:06.728Z,api-gateway,order-svc,POST,/api/orders,200,29.94
2026-02-10T10:07:08.443Z,api-gateway,user-svc,POST,/api/users,201,36.56
2026-02-10T10:07:13.011Z,api-gateway,order-svc,GET,/api/orders,200,31.84
2026-02-10T10:07:15.872Z,order-svc,inventory-svc,GET,/internal/stock,200,11.99
2026-02-10T10:07:17.685Z,user-svc,users-db,POST,/db/write,200,17.03
2026-02-10T10:07:19.804Z,order-svc,inventory-svc,GET,/internal/stock,200,11.31
2026-02-10T10:07:21.178Z,payment-svc,payments-db,POST,/db/write,200,23.96
2026-02-10T10:07:23.933Z,api-gateway,user-svc,GET,/api/users,201,17.01
